TIME	RATE	ERROR	FRACEXP
81356500.0000000	0.00000	0.00000	1.00000
81356505.0000000	0.00000	0.00000	1.00000
81356510.0000000	0.200000	0.200000	1.00000
81356515.0000000	0.00000	0.00000	1.00000
81356520.0000000	0.200000	0.200000	1.00000
81356525.0000000	0.00000	0.00000	1.00000
81356530.0000000	0.00000	0.00000	1.00000
81356535.0000000	0.00000	0.00000	1.00000
81356540.0000000	0.00000	0.00000	1.00000
81356545.0000000	0.00000	0.00000	1.00000
81356550.0000000	0.00000	0.00000	1.00000
81356555.0000000	0.00000	0.00000	1.00000
81356560.0000000	0.00000	0.00000	1.00000
81356565.0000000	0.00000	0.00000	1.00000
81356570.0000000	0.00000	0.00000	1.00000
81356575.0000000	0.00000	0.00000	1.00000
81356580.0000000	0.00000	0.00000	1.00000
81356585.0000000	0.00000	0.00000	1.00000
81356590.0000000	0.200000	0.200000	1.00000
81356595.0000000	0.00000	0.00000	1.00000
81356600.0000000	0.00000	0.00000	1.00000
81356605.0000000	0.00000	0.00000	1.00000
81356610.0000000	0.200000	0.200000	1.00000
81356615.0000000	0.200000	0.200000	1.00000
81356620.0000000	0.00000	0.00000	1.00000
81356625.0000000	0.00000	0.00000	1.00000
81356630.0000000	0.00000	0.00000	1.00000
81356635.0000000	0.00000	0.00000	1.00000
81356640.0000000	0.200000	0.200000	1.00000
81356645.0000000	0.00000	0.00000	1.00000
81356650.0000000	0.200000	0.200000	1.00000
81356655.0000000	0.00000	0.00000	1.00000
81356660.0000000	0.00000	0.00000	1.00000
81356665.0000000	0.00000	0.00000	1.00000
81356670.0000000	0.00000	0.00000	1.00000
81356675.0000000	0.00000	0.00000	1.00000
81356680.0000000	0.00000	0.00000	1.00000
81356685.0000000	0.200000	0.200000	1.00000
81356690.0000000	0.00000	0.00000	1.00000
81356695.0000000	0.00000	0.00000	1.00000
81356700.0000000	0.00000	0.00000	1.00000
81356705.0000000	0.00000	0.00000	1.00000
81356710.0000000	0.00000	0.00000	1.00000
81356715.0000000	0.00000	0.00000	1.00000
81356720.0000000	0.200000	0.200000	1.00000
81356725.0000000	0.00000	0.00000	1.00000
81356730.0000000	0.00000	0.00000	1.00000
81356735.0000000	0.200000	0.200000	1.00000
81356740.0000000	0.00000	0.00000	1.00000
81356745.0000000	0.00000	0.00000	1.00000
81356750.0000000	0.200000	0.200000	1.00000
81356755.0000000	0.200000	0.200000	1.00000
81356760.0000000	0.00000	0.00000	1.00000
81356765.0000000	0.00000	0.00000	1.00000
81356770.0000000	0.00000	0.00000	1.00000
81356775.0000000	0.00000	0.00000	1.00000
81356780.0000000	0.00000	0.00000	1.00000
81356785.0000000	0.200000	0.200000	1.00000
81356790.0000000	0.00000	0.00000	1.00000
81356795.0000000	0.00000	0.00000	1.00000
81356800.0000000	0.00000	0.00000	1.00000
81356805.0000000	0.00000	0.00000	1.00000
81356810.0000000	0.00000	0.00000	1.00000
81356815.0000000	0.200000	0.200000	1.00000
81356820.0000000	0.00000	0.00000	1.00000
81356825.0000000	0.00000	0.00000	1.00000
81356830.0000000	0.200000	0.200000	1.00000
81356835.0000000	0.200000	0.200000	1.00000
81356840.0000000	0.00000	0.00000	1.00000
81356845.0000000	0.00000	0.00000	1.00000
81356850.0000000	0.200000	0.200000	1.00000
81356855.0000000	0.00000	0.00000	1.00000
81356860.0000000	0.00000	0.00000	1.00000
81356865.0000000	0.00000	0.00000	1.00000
81356870.0000000	0.00000	0.00000	1.00000
81356875.0000000	0.200000	0.200000	1.00000
81356880.0000000	0.00000	0.00000	1.00000
81356885.0000000	0.00000	0.00000	1.00000
81361305.0000000	0.00000	0.00000	1.00000
81361310.0000000	0.00000	0.00000	1.00000
81361315.0000000	0.00000	0.00000	1.00000
81361320.0000000	0.00000	0.00000	1.00000
81361325.0000000	0.00000	0.00000	1.00000
81361330.0000000	0.00000	0.00000	1.00000
81361335.0000000	0.200000	0.200000	1.00000
81361340.0000000	0.00000	0.00000	1.00000
81361345.0000000	0.00000	0.00000	1.00000
81361350.0000000	0.200000	0.200000	1.00000
81361355.0000000	0.00000	0.00000	1.00000
81361360.0000000	0.00000	0.00000	1.00000
81361365.0000000	0.00000	0.00000	1.00000
81361370.0000000	0.00000	0.00000	1.00000
81361375.0000000	0.00000	0.00000	1.00000
81361380.0000000	0.00000	0.00000	1.00000
81361385.0000000	0.200000	0.200000	1.00000
81361390.0000000	0.00000	0.00000	1.00000
81361395.0000000	0.00000	0.00000	1.00000
81361400.0000000	0.400000	0.282843	1.00000
81361405.0000000	0.00000	0.00000	1.00000
81361410.0000000	0.00000	0.00000	1.00000
81361415.0000000	0.00000	0.00000	1.00000
81361420.0000000	0.200000	0.200000	1.00000
81361425.0000000	0.00000	0.00000	1.00000
81361430.0000000	0.00000	0.00000	1.00000
81361435.0000000	0.200000	0.200000	1.00000
81361440.0000000	0.00000	0.00000	1.00000
81361445.0000000	0.00000	0.00000	1.00000
81361450.0000000	0.00000	0.00000	1.00000
81361455.0000000	0.00000	0.00000	1.00000
81361460.0000000	0.00000	0.00000	1.00000
81361465.0000000	0.00000	0.00000	1.00000
81361470.0000000	0.00000	0.00000	1.00000
81361475.0000000	0.200000	0.200000	1.00000
81361480.0000000	0.00000	0.00000	1.00000
81361485.0000000	0.00000	0.00000	1.00000
81361490.0000000	0.00000	0.00000	1.00000
81361495.0000000	0.00000	0.00000	1.00000
81361500.0000000	0.400000	0.282843	1.00000
81361505.0000000	0.00000	0.00000	1.00000
81361510.0000000	0.00000	0.00000	1.00000
81361515.0000000	0.00000	0.00000	1.00000
81361520.0000000	0.200000	0.200000	1.00000
81361525.0000000	0.00000	0.00000	1.00000
81361530.0000000	0.00000	0.00000	1.00000
81361535.0000000	0.00000	0.00000	1.00000
81361540.0000000	0.200000	0.200000	1.00000
81361545.0000000	0.00000	0.00000	1.00000
81361550.0000000	0.200000	0.200000	1.00000
81361555.0000000	0.00000	0.00000	1.00000
81361560.0000000	0.200000	0.200000	1.00000
81361565.0000000	0.00000	0.00000	1.00000
81361570.0000000	0.00000	0.00000	1.00000
81361575.0000000	0.00000	0.00000	1.00000
81361580.0000000	0.00000	0.00000	1.00000
81361585.0000000	0.00000	0.00000	1.00000
81361590.0000000	0.00000	0.00000	1.00000
81361595.0000000	0.00000	0.00000	1.00000
81361600.0000000	0.00000	0.00000	1.00000
81361605.0000000	0.00000	0.00000	1.00000
81361610.0000000	0.00000	0.00000	1.00000
81361615.0000000	0.00000	0.00000	1.00000
81361620.0000000	0.00000	0.00000	1.00000
81361625.0000000	0.00000	0.00000	1.00000
81361630.0000000	0.200000	0.200000	1.00000
81361635.0000000	0.00000	0.00000	1.00000
81361640.0000000	0.00000	0.00000	1.00000
81361645.0000000	0.200000	0.200000	1.00000
81361650.0000000	0.200000	0.200000	1.00000
81361655.0000000	0.200000	0.200000	1.00000
81361660.0000000	0.00000	0.00000	1.00000
81361665.0000000	0.00000	0.00000	1.00000
81361670.0000000	0.00000	0.00000	1.00000
81361675.0000000	0.00000	0.00000	1.00000
81361680.0000000	0.00000	0.00000	1.00000
81361685.0000000	0.00000	0.00000	1.00000
81361690.0000000	0.200000	0.200000	1.00000
81361695.0000000	0.00000	0.00000	1.00000
81361700.0000000	0.00000	0.00000	1.00000
81361705.0000000	0.00000	0.00000	1.00000
81361710.0000000	0.00000	0.00000	1.00000
81361715.0000000	0.00000	0.00000	1.00000
81361720.0000000	0.00000	0.00000	1.00000
81361725.0000000	0.00000	0.00000	1.00000
81361730.0000000	0.00000	0.00000	1.00000
81361735.0000000	0.00000	0.00000	1.00000
81361740.0000000	0.00000	0.00000	1.00000
81361745.0000000	0.00000	0.00000	1.00000
81361750.0000000	0.00000	0.00000	1.00000
81361755.0000000	0.00000	0.00000	1.00000
81361760.0000000	0.00000	0.00000	1.00000
81361765.0000000	0.00000	0.00000	1.00000
81361770.0000000	0.200000	0.200000	1.00000
81361775.0000000	0.00000	0.00000	1.00000
81361780.0000000	0.00000	0.00000	1.00000
81361785.0000000	0.200000	0.200000	1.00000
81361790.0000000	0.00000	0.00000	1.00000
81361795.0000000	0.00000	0.00000	1.00000
81361800.0000000	0.200000	0.200000	1.00000
81361805.0000000	0.00000	0.00000	1.00000
81361810.0000000	0.00000	0.00000	1.00000
81361815.0000000	0.00000	0.00000	1.00000
81361820.0000000	0.00000	0.00000	1.00000
81361825.0000000	0.00000	0.00000	1.00000
81361830.0000000	0.00000	0.00000	1.00000
81361835.0000000	0.00000	0.00000	1.00000
81361840.0000000	0.00000	0.00000	1.00000
81361845.0000000	0.00000	0.00000	1.00000
81361850.0000000	0.00000	0.00000	1.00000
81361855.0000000	0.00000	0.00000	1.00000
81361860.0000000	0.00000	0.00000	1.00000
81361865.0000000	0.00000	0.00000	1.00000
81361870.0000000	0.200000	0.200000	1.00000
81361875.0000000	0.00000	0.00000	1.00000
81361880.0000000	0.00000	0.00000	1.00000
81361885.0000000	0.00000	0.00000	1.00000
81361890.0000000	0.00000	0.00000	1.00000
81361895.0000000	0.00000	0.00000	1.00000
81361900.0000000	0.00000	0.00000	1.00000
81361905.0000000	0.00000	0.00000	1.00000
81361910.0000000	0.00000	0.00000	1.00000
81361915.0000000	0.00000	0.00000	1.00000
81361920.0000000	0.00000	0.00000	1.00000
81361925.0000000	0.00000	0.00000	1.00000
81361930.0000000	0.00000	0.00000	1.00000
81361935.0000000	0.00000	0.00000	1.00000
81361940.0000000	0.00000	0.00000	1.00000
81361945.0000000	0.00000	0.00000	1.00000
81361950.0000000	0.00000	0.00000	1.00000
81361955.0000000	0.00000	0.00000	1.00000
81361960.0000000	0.00000	0.00000	1.00000
81361965.0000000	0.00000	0.00000	1.00000
81361970.0000000	0.00000	0.00000	1.00000
81361975.0000000	0.00000	0.00000	1.00000
81361980.0000000	0.00000	0.00000	1.00000
81361985.0000000	0.00000	0.00000	1.00000
81361990.0000000	0.00000	0.00000	1.00000
81361995.0000000	0.00000	0.00000	1.00000
81362000.0000000	0.200000	0.200000	1.00000
81362005.0000000	0.00000	0.00000	1.00000
81362010.0000000	0.00000	0.00000	1.00000
81362015.0000000	0.00000	0.00000	1.00000
81362020.0000000	0.00000	0.00000	1.00000
81362025.0000000	0.00000	0.00000	1.00000
81362030.0000000	0.00000	0.00000	1.00000
81362035.0000000	0.00000	0.00000	1.00000
81362040.0000000	0.00000	0.00000	1.00000
81362045.0000000	0.200000	0.200000	1.00000
81362050.0000000	0.00000	0.00000	1.00000
81362055.0000000	0.00000	0.00000	1.00000
81362060.0000000	0.00000	0.00000	1.00000
81362065.0000000	0.00000	0.00000	1.00000
81362070.0000000	0.00000	0.00000	1.00000
81362075.0000000	0.200000	0.200000	1.00000
81362080.0000000	0.00000	0.00000	1.00000
81362085.0000000	0.00000	0.00000	1.00000
81362090.0000000	0.00000	0.00000	1.00000
81362095.0000000	0.00000	0.00000	1.00000
81362100.0000000	0.200000	0.200000	1.00000
81362105.0000000	0.00000	0.00000	1.00000
81362110.0000000	0.00000	0.00000	1.00000
81362115.0000000	0.00000	0.00000	1.00000
81362120.0000000	0.00000	0.00000	1.00000
81362125.0000000	0.00000	0.00000	1.00000
81362130.0000000	0.00000	0.00000	1.00000
81362135.0000000	0.00000	0.00000	1.00000
81362140.0000000	0.00000	0.00000	1.00000
81362145.0000000	0.200000	0.200000	1.00000
81362150.0000000	0.00000	0.00000	1.00000
81362155.0000000	0.00000	0.00000	1.00000
81362160.0000000	0.00000	0.00000	1.00000
81362165.0000000	0.200000	0.200000	1.00000
81362170.0000000	0.00000	0.00000	1.00000
81362175.0000000	0.200000	0.200000	1.00000
81362180.0000000	0.00000	0.00000	1.00000
81362185.0000000	0.200000	0.200000	1.00000
81362190.0000000	0.00000	0.00000	1.00000
81362195.0000000	0.00000	0.00000	1.00000
81362200.0000000	0.00000	0.00000	1.00000
81362205.0000000	0.200000	0.200000	1.00000
81362210.0000000	0.00000	0.00000	1.00000
81362215.0000000	0.00000	0.00000	1.00000
81362220.0000000	0.200000	0.200000	1.00000
81362225.0000000	0.00000	0.00000	1.00000
81362230.0000000	0.00000	0.00000	1.00000
81362235.0000000	0.00000	0.00000	1.00000
81362240.0000000	0.00000	0.00000	1.00000
81362245.0000000	0.00000	0.00000	1.00000
81362250.0000000	0.200000	0.200000	1.00000
81362255.0000000	0.00000	0.00000	1.00000
81362260.0000000	0.00000	0.00000	1.00000
81362265.0000000	0.00000	0.00000	1.00000
81362270.0000000	0.00000	0.00000	1.00000
81362275.0000000	0.00000	0.00000	1.00000
81362280.0000000	0.00000	0.00000	1.00000
81362285.0000000	0.00000	0.00000	1.00000
81362290.0000000	0.00000	0.00000	1.00000
81362295.0000000	0.00000	0.00000	1.00000
81362300.0000000	0.00000	0.00000	1.00000
81362305.0000000	0.00000	0.00000	1.00000
81362310.0000000	0.200000	0.200000	1.00000
81362315.0000000	0.00000	0.00000	1.00000
81362320.0000000	0.00000	0.00000	1.00000
81362325.0000000	0.00000	0.00000	1.00000
81362330.0000000	0.00000	0.00000	1.00000
81362335.0000000	0.00000	0.00000	1.00000
81362340.0000000	0.00000	0.00000	1.00000
81362345.0000000	0.200000	0.200000	1.00000
81362350.0000000	0.00000	0.00000	1.00000
81362355.0000000	0.00000	0.00000	1.00000
81362360.0000000	0.00000	0.00000	1.00000
81362365.0000000	0.00000	0.00000	1.00000
81362370.0000000	0.00000	0.00000	1.00000
81362375.0000000	0.00000	0.00000	1.00000
81362380.0000000	0.00000	0.00000	1.00000
81362385.0000000	0.200000	0.200000	1.00000
81362390.0000000	0.00000	0.00000	1.00000
81362395.0000000	0.200000	0.200000	1.00000
81362400.0000000	0.200000	0.200000	1.00000
81362405.0000000	0.00000	0.00000	1.00000
81362410.0000000	0.00000	0.00000	1.00000
81362415.0000000	0.00000	0.00000	1.00000
81362420.0000000	0.400000	0.282843	1.00000
81362425.0000000	0.00000	0.00000	1.00000
81362430.0000000	0.00000	0.00000	1.00000
81362435.0000000	0.200000	0.200000	1.00000
81362440.0000000	0.200000	0.200000	1.00000
81362445.0000000	0.200000	0.200000	1.00000
81362450.0000000	0.00000	0.00000	1.00000
81362455.0000000	0.00000	0.00000	1.00000
81362460.0000000	0.00000	0.00000	1.00000
81362465.0000000	0.200000	0.200000	1.00000
81362470.0000000	0.200000	0.200000	1.00000
81362475.0000000	0.00000	0.00000	1.00000
81362480.0000000	0.00000	0.00000	1.00000
81362485.0000000	0.200000	0.200000	1.00000
81362490.0000000	0.00000	0.00000	1.00000
81362495.0000000	0.00000	0.00000	1.00000
81362500.0000000	0.200000	0.200000	1.00000
81362505.0000000	0.00000	0.00000	1.00000
81362510.0000000	0.200000	0.200000	1.00000
81362515.0000000	0.00000	0.00000	1.00000
81362520.0000000	0.00000	0.00000	1.00000
81362525.0000000	0.00000	0.00000	1.00000
81362530.0000000	0.00000	0.00000	1.00000
81362535.0000000	0.00000	0.00000	1.00000
81362540.0000000	0.00000	0.00000	1.00000
81362545.0000000	0.00000	0.00000	1.00000
81362550.0000000	0.00000	0.00000	1.00000
81362555.0000000	0.00000	0.00000	1.00000
81362560.0000000	0.200000	0.200000	1.00000
81362565.0000000	0.200000	0.200000	1.00000
81362570.0000000	0.00000	0.00000	1.00000
81362575.0000000	0.00000	0.00000	1.00000
81362580.0000000	0.00000	0.00000	1.00000
81362585.0000000	0.00000	0.00000	1.00000
81362590.0000000	0.200000	0.200000	1.00000
81362595.0000000	0.00000	0.00000	1.00000
81362600.0000000	0.200000	0.200000	1.00000
81362605.0000000	0.00000	0.00000	1.00000
81362610.0000000	0.00000	0.00000	1.00000
81362615.0000000	0.200000	0.200000	1.00000
81362620.0000000	0.00000	0.00000	1.00000
81362625.0000000	0.00000	0.00000	1.00000
81362630.0000000	0.00000	0.00000	1.00000
81362635.0000000	0.200000	0.200000	1.00000
81362640.0000000	0.00000	0.00000	1.00000
81362645.0000000	0.00000	0.00000	1.00000
81362650.0000000	0.200000	0.200000	1.00000
81362655.0000000	0.200000	0.200000	1.00000
81362660.0000000	0.00000	0.00000	1.00000
81362665.0000000	0.00000	0.00000	1.00000
81362670.0000000	0.00000	0.00000	1.00000
81362675.0000000	0.00000	0.00000	1.00000
81362680.0000000	0.00000	0.00000	1.00000
81362685.0000000	0.00000	0.00000	1.00000
81362690.0000000	0.00000	0.00000	1.00000
81362695.0000000	0.00000	0.00000	1.00000
81362700.0000000	0.00000	0.00000	1.00000
81362705.0000000	0.200000	0.200000	1.00000
81367125.0000000	0.00000	0.00000	1.00000
81367130.0000000	0.00000	0.00000	1.00000
81367135.0000000	0.00000	0.00000	1.00000
81367140.0000000	0.00000	0.00000	1.00000
81367145.0000000	0.00000	0.00000	1.00000
81367150.0000000	0.200000	0.200000	1.00000
81367155.0000000	0.00000	0.00000	1.00000
81367160.0000000	0.00000	0.00000	1.00000
81367165.0000000	0.00000	0.00000	1.00000
81367170.0000000	0.00000	0.00000	1.00000
81367175.0000000	0.200000	0.200000	1.00000
81367180.0000000	0.200000	0.200000	1.00000
81367185.0000000	0.00000	0.00000	1.00000
81367190.0000000	0.00000	0.00000	1.00000
81367195.0000000	0.00000	0.00000	1.00000
81367200.0000000	0.00000	0.00000	1.00000
81367205.0000000	0.00000	0.00000	1.00000
81367210.0000000	0.200000	0.200000	1.00000
81367215.0000000	0.200000	0.200000	1.00000
81367220.0000000	0.00000	0.00000	1.00000
81367225.0000000	0.00000	0.00000	1.00000
81367230.0000000	0.00000	0.00000	1.00000
81367235.0000000	0.00000	0.00000	1.00000
81367240.0000000	0.00000	0.00000	1.00000
81367245.0000000	0.00000	0.00000	1.00000
81367250.0000000	0.00000	0.00000	1.00000
81367255.0000000	0.200000	0.200000	1.00000
81367260.0000000	0.00000	0.00000	1.00000
81367265.0000000	0.00000	0.00000	1.00000
81367270.0000000	0.200000	0.200000	1.00000
81367275.0000000	0.00000	0.00000	1.00000
81367280.0000000	0.00000	0.00000	1.00000
81367285.0000000	0.00000	0.00000	1.00000
81367290.0000000	0.00000	0.00000	1.00000
81367295.0000000	0.00000	0.00000	1.00000
81367300.0000000	0.00000	0.00000	1.00000
81367305.0000000	0.00000	0.00000	1.00000
81367310.0000000	0.00000	0.00000	1.00000
81367315.0000000	0.200000	0.200000	1.00000
81367320.0000000	0.00000	0.00000	1.00000
81367325.0000000	0.00000	0.00000	1.00000
81367330.0000000	0.00000	0.00000	1.00000
81367335.0000000	0.00000	0.00000	1.00000
81367340.0000000	0.00000	0.00000	1.00000
81367345.0000000	0.400000	0.282843	1.00000
81367350.0000000	0.00000	0.00000	1.00000
81367355.0000000	0.00000	0.00000	1.00000
81367360.0000000	0.00000	0.00000	1.00000
81367365.0000000	0.00000	0.00000	1.00000
81367370.0000000	0.00000	0.00000	1.00000
81367375.0000000	0.200000	0.200000	1.00000
81367380.0000000	0.00000	0.00000	1.00000
81367385.0000000	0.200000	0.200000	1.00000
81367390.0000000	0.00000	0.00000	1.00000
81367395.0000000	0.00000	0.00000	1.00000
81367400.0000000	0.00000	0.00000	1.00000
81367405.0000000	0.00000	0.00000	1.00000
81367410.0000000	0.00000	0.00000	1.00000
81367415.0000000	0.400000	0.282843	1.00000
81367420.0000000	0.00000	0.00000	1.00000
81367425.0000000	0.00000	0.00000	1.00000
81367430.0000000	0.00000	0.00000	1.00000
81367435.0000000	0.200000	0.200000	1.00000
81367440.0000000	0.00000	0.00000	1.00000
81367445.0000000	0.200000	0.200000	1.00000
81367450.0000000	0.00000	0.00000	1.00000
81367455.0000000	0.200000	0.200000	1.00000
81367460.0000000	0.00000	0.00000	1.00000
81367465.0000000	0.00000	0.00000	1.00000
81367470.0000000	0.00000	0.00000	1.00000
81367475.0000000	0.00000	0.00000	1.00000
81367480.0000000	0.00000	0.00000	1.00000
81367485.0000000	0.00000	0.00000	1.00000
81367490.0000000	0.00000	0.00000	1.00000
81367495.0000000	0.00000	0.00000	1.00000
81367500.0000000	0.200000	0.200000	1.00000
81367505.0000000	0.00000	0.00000	1.00000
81367510.0000000	0.00000	0.00000	1.00000
81367515.0000000	0.00000	0.00000	1.00000
81367520.0000000	0.00000	0.00000	1.00000
81367525.0000000	0.00000	0.00000	1.00000
81367530.0000000	0.00000	0.00000	1.00000
81367535.0000000	0.00000	0.00000	1.00000
81367540.0000000	0.00000	0.00000	1.00000
81367545.0000000	0.00000	0.00000	1.00000
81367550.0000000	0.00000	0.00000	1.00000
81367555.0000000	0.00000	0.00000	1.00000
81367560.0000000	0.200000	0.200000	1.00000
81367565.0000000	0.00000	0.00000	1.00000
81367570.0000000	0.00000	0.00000	1.00000
81367575.0000000	0.00000	0.00000	1.00000
81367580.0000000	0.00000	0.00000	1.00000
81367585.0000000	0.400000	0.282843	1.00000
81367590.0000000	0.00000	0.00000	1.00000
81367595.0000000	0.00000	0.00000	1.00000
81367600.0000000	0.00000	0.00000	1.00000
81367605.0000000	0.00000	0.00000	1.00000
81367610.0000000	0.200000	0.200000	1.00000
81367615.0000000	0.00000	0.00000	1.00000
81367620.0000000	0.00000	0.00000	1.00000
81367625.0000000	0.200000	0.200000	1.00000
81367630.0000000	0.00000	0.00000	1.00000
81367635.0000000	0.00000	0.00000	1.00000
81367640.0000000	0.00000	0.00000	1.00000
81367645.0000000	0.00000	0.00000	1.00000
81367650.0000000	0.00000	0.00000	1.00000
81367655.0000000	0.00000	0.00000	1.00000
81367660.0000000	0.00000	0.00000	1.00000
81367665.0000000	0.00000	0.00000	1.00000
81367670.0000000	0.00000	0.00000	1.00000
81367675.0000000	0.00000	0.00000	1.00000
81367680.0000000	0.200000	0.200000	1.00000
81367685.0000000	0.00000	0.00000	1.00000
81367690.0000000	0.00000	0.00000	1.00000
81367695.0000000	0.00000	0.00000	1.00000
81367700.0000000	0.00000	0.00000	1.00000
81367705.0000000	0.00000	0.00000	1.00000
81367710.0000000	0.00000	0.00000	1.00000
81367715.0000000	0.00000	0.00000	1.00000
81367720.0000000	0.00000	0.00000	1.00000
81367725.0000000	0.00000	0.00000	1.00000
