TIME	RATE	ERROR	FRACEXP
223068130.000000	0.00000	0.00000	1.00000
223068135.000000	0.00000	0.00000	1.00000
223068140.000000	0.00000	0.00000	1.00000
223068145.000000	0.00000	0.00000	1.00000
223068150.000000	0.00000	0.00000	1.00000
223068155.000000	0.00000	0.00000	1.00000
223068160.000000	0.00000	0.00000	1.00000
223068165.000000	0.00000	0.00000	1.00000
223068170.000000	0.00000	0.00000	1.00000
223068175.000000	0.00000	0.00000	1.00000
223068180.000000	0.00000	0.00000	1.00000
223068185.000000	0.00000	0.00000	1.00000
223068190.000000	0.00000	0.00000	1.00000
223068195.000000	0.00000	0.00000	1.00000
223068200.000000	0.00000	0.00000	1.00000
223068205.000000	0.00000	0.00000	1.00000
223068210.000000	0.00000	0.00000	1.00000
223068215.000000	0.00000	0.00000	1.00000
223068220.000000	0.00000	0.00000	1.00000
223068225.000000	0.00000	0.00000	1.00000
223068230.000000	0.00000	0.00000	1.00000
223068235.000000	0.00000	0.00000	1.00000
223068240.000000	0.00000	0.00000	1.00000
223068245.000000	0.00000	0.00000	1.00000
223068250.000000	0.00000	0.00000	1.00000
223068255.000000	0.00000	0.00000	1.00000
223068260.000000	0.00000	0.00000	1.00000
223068265.000000	0.00000	0.00000	1.00000
223068270.000000	0.00000	0.00000	1.00000
223068275.000000	0.00000	0.00000	1.00000
223068280.000000	0.00000	0.00000	1.00000
223068285.000000	0.00000	0.00000	1.00000
223068290.000000	0.00000	0.00000	1.00000
223068295.000000	0.00000	0.00000	1.00000
223068300.000000	0.00000	0.00000	1.00000
223068305.000000	0.00000	0.00000	1.00000
223068310.000000	0.00000	0.00000	1.00000
223068315.000000	0.00000	0.00000	1.00000
223068320.000000	0.00000	0.00000	1.00000
223068325.000000	0.00000	0.00000	1.00000
223068330.000000	0.00000	0.00000	1.00000
223068335.000000	0.00000	0.00000	1.00000
223068340.000000	0.00000	0.00000	1.00000
223068345.000000	0.00000	0.00000	1.00000
223068350.000000	0.00000	0.00000	1.00000
223068355.000000	0.00000	0.00000	1.00000
223068360.000000	0.00000	0.00000	1.00000
223068365.000000	0.00000	0.00000	1.00000
223068370.000000	0.00000	0.00000	1.00000
223068375.000000	0.00000	0.00000	1.00000
223068380.000000	0.00000	0.00000	1.00000
223068385.000000	0.00000	0.00000	1.00000
223068390.000000	0.00000	0.00000	1.00000
223068395.000000	0.00000	0.00000	1.00000
223068400.000000	0.00000	0.00000	1.00000
223068405.000000	0.00000	0.00000	1.00000
223068410.000000	0.00000	0.00000	1.00000
223068415.000000	0.00000	0.00000	1.00000
223068420.000000	0.00000	0.00000	1.00000
223068425.000000	0.00000	0.00000	1.00000
223068430.000000	0.00000	0.00000	1.00000
223068435.000000	0.00000	0.00000	1.00000
223068440.000000	0.00000	0.00000	1.00000
223068445.000000	0.00000	0.00000	1.00000
223068450.000000	0.00000	0.00000	1.00000
223068455.000000	0.00000	0.00000	1.00000
223068460.000000	0.00000	0.00000	1.00000
223068465.000000	0.00000	0.00000	1.00000
223068470.000000	0.00000	0.00000	1.00000
223068475.000000	0.00000	0.00000	1.00000
223068480.000000	0.00000	0.00000	1.00000
223068485.000000	0.00000	0.00000	1.00000
223068490.000000	0.00000	0.00000	1.00000
223068495.000000	0.00000	0.00000	1.00000
223068500.000000	0.00000	0.00000	1.00000
223068505.000000	0.00000	0.00000	1.00000
223068510.000000	0.00000	0.00000	1.00000
223068515.000000	0.00000	0.00000	1.00000
223068520.000000	0.00000	0.00000	1.00000
223068525.000000	0.00000	0.00000	1.00000
223068530.000000	0.00000	0.00000	1.00000
223068535.000000	0.00000	0.00000	1.00000
223068540.000000	0.00000	0.00000	1.00000
223068545.000000	0.00000	0.00000	1.00000
223068550.000000	0.00000	0.00000	1.00000
223068555.000000	0.00000	0.00000	1.00000
223068560.000000	0.00000	0.00000	1.00000
223068565.000000	0.00000	0.00000	1.00000
223068570.000000	0.00000	0.00000	1.00000
223068575.000000	0.00000	0.00000	1.00000
223068580.000000	0.00000	0.00000	1.00000
223068585.000000	0.200000	0.200000	1.00000
223068590.000000	0.200000	0.200000	1.00000
223068595.000000	0.00000	0.00000	1.00000
223068600.000000	0.00000	0.00000	1.00000
223068605.000000	0.00000	0.00000	1.00000
223068610.000000	0.00000	0.00000	1.00000
223068615.000000	0.00000	0.00000	1.00000
223068620.000000	0.00000	0.00000	1.00000
223068625.000000	0.00000	0.00000	1.00000
223068630.000000	0.00000	0.00000	1.00000
223068635.000000	0.00000	0.00000	1.00000
223068640.000000	0.00000	0.00000	1.00000
223068645.000000	0.00000	0.00000	1.00000
223068650.000000	0.00000	0.00000	1.00000
223068655.000000	0.00000	0.00000	1.00000
223068660.000000	0.00000	0.00000	1.00000
223068665.000000	0.00000	0.00000	1.00000
223068670.000000	0.00000	0.00000	1.00000
223068675.000000	0.00000	0.00000	1.00000
223068680.000000	0.00000	0.00000	1.00000
223068685.000000	0.00000	0.00000	1.00000
223068690.000000	0.00000	0.00000	1.00000
223068695.000000	0.00000	0.00000	1.00000
223068700.000000	0.00000	0.00000	1.00000
223068705.000000	0.00000	0.00000	1.00000
223068710.000000	0.00000	0.00000	1.00000
223068715.000000	0.00000	0.00000	1.00000
223068720.000000	0.00000	0.00000	1.00000
223068725.000000	0.00000	0.00000	1.00000
223068730.000000	0.00000	0.00000	1.00000
223068735.000000	0.00000	0.00000	1.00000
223068740.000000	0.00000	0.00000	1.00000
223068745.000000	0.00000	0.00000	1.00000
223068750.000000	0.00000	0.00000	1.00000
223068755.000000	0.00000	0.00000	1.00000
223068760.000000	0.00000	0.00000	1.00000
223068765.000000	0.00000	0.00000	1.00000
223068770.000000	0.00000	0.00000	1.00000
223068775.000000	0.00000	0.00000	1.00000
223068780.000000	0.00000	0.00000	1.00000
223068785.000000	0.00000	0.00000	1.00000
223068790.000000	0.00000	0.00000	1.00000
223068795.000000	0.00000	0.00000	1.00000
223068800.000000	0.00000	0.00000	1.00000
223068805.000000	0.00000	0.00000	1.00000
223068810.000000	0.00000	0.00000	1.00000
223068815.000000	0.00000	0.00000	1.00000
223068820.000000	0.00000	0.00000	1.00000
223068825.000000	0.200000	0.200000	1.00000
223068830.000000	0.00000	0.00000	1.00000
223068835.000000	0.00000	0.00000	1.00000
223068840.000000	0.00000	0.00000	1.00000
223068845.000000	0.00000	0.00000	1.00000
223068850.000000	0.00000	0.00000	1.00000
223068855.000000	0.00000	0.00000	1.00000
223068860.000000	0.00000	0.00000	1.00000
223068865.000000	0.00000	0.00000	1.00000
223068870.000000	0.00000	0.00000	1.00000
223068875.000000	0.00000	0.00000	1.00000
223068880.000000	0.00000	0.00000	1.00000
223068885.000000	0.00000	0.00000	1.00000
223068890.000000	0.00000	0.00000	1.00000
223068895.000000	0.00000	0.00000	1.00000
223068900.000000	0.00000	0.00000	1.00000
223068905.000000	0.00000	0.00000	1.00000
223068910.000000	0.00000	0.00000	1.00000
223068915.000000	0.00000	0.00000	1.00000
223068920.000000	0.00000	0.00000	1.00000
223068925.000000	0.00000	0.00000	1.00000
223068930.000000	0.00000	0.00000	1.00000
223068935.000000	0.200000	0.200000	1.00000
223068940.000000	0.00000	0.00000	1.00000
223068945.000000	0.00000	0.00000	1.00000
223068950.000000	0.00000	0.00000	1.00000
223068955.000000	0.00000	0.00000	1.00000
223068960.000000	0.00000	0.00000	1.00000
223068965.000000	0.00000	0.00000	1.00000
223068970.000000	0.00000	0.00000	1.00000
223068975.000000	0.00000	0.00000	1.00000
223068980.000000	0.00000	0.00000	1.00000
223068985.000000	0.00000	0.00000	1.00000
223068990.000000	0.00000	0.00000	1.00000
223068995.000000	0.00000	0.00000	1.00000
223069000.000000	0.00000	0.00000	1.00000
223069005.000000	0.00000	0.00000	1.00000
223069010.000000	0.00000	0.00000	1.00000
223069015.000000	0.00000	0.00000	1.00000
223069020.000000	0.00000	0.00000	1.00000
223069025.000000	0.00000	0.00000	1.00000
223069030.000000	0.00000	0.00000	1.00000
223069035.000000	0.00000	0.00000	1.00000
223069040.000000	0.00000	0.00000	1.00000
223069045.000000	0.00000	0.00000	1.00000
223069050.000000	0.00000	0.00000	1.00000
223069055.000000	0.00000	0.00000	1.00000
223069060.000000	0.00000	0.00000	1.00000
223069065.000000	0.00000	0.00000	1.00000
223069070.000000	0.00000	0.00000	1.00000
223069075.000000	0.00000	0.00000	1.00000
223069080.000000	0.00000	0.00000	1.00000
223069085.000000	0.00000	0.00000	1.00000
223069090.000000	0.00000	0.00000	1.00000
223069095.000000	0.00000	0.00000	1.00000
223069100.000000	0.00000	0.00000	1.00000
223069105.000000	0.00000	0.00000	1.00000
223069110.000000	0.00000	0.00000	1.00000
223069115.000000	0.00000	0.00000	1.00000
223069120.000000	0.00000	0.00000	1.00000
223069125.000000	0.00000	0.00000	1.00000
223069130.000000	0.00000	0.00000	1.00000
223069135.000000	0.00000	0.00000	1.00000
223069140.000000	0.00000	0.00000	1.00000
223069145.000000	0.00000	0.00000	1.00000
223069150.000000	0.00000	0.00000	1.00000
223069155.000000	0.00000	0.00000	1.00000
223069160.000000	0.00000	0.00000	1.00000
223069165.000000	0.00000	0.00000	1.00000
223069170.000000	0.00000	0.00000	1.00000
223069175.000000	0.00000	0.00000	1.00000
223069180.000000	0.00000	0.00000	1.00000
223069185.000000	0.00000	0.00000	1.00000
223069190.000000	0.00000	0.00000	1.00000
223069195.000000	0.00000	0.00000	1.00000
223069200.000000	0.00000	0.00000	1.00000
223069205.000000	0.00000	0.00000	1.00000
223069210.000000	0.00000	0.00000	1.00000
223069215.000000	0.00000	0.00000	1.00000
223069220.000000	0.00000	0.00000	1.00000
223069225.000000	0.00000	0.00000	1.00000
223069230.000000	0.00000	0.00000	1.00000
223069235.000000	0.00000	0.00000	1.00000
223069240.000000	0.00000	0.00000	1.00000
223069245.000000	0.00000	0.00000	1.00000
223069250.000000	0.00000	0.00000	1.00000
223069255.000000	0.00000	0.00000	1.00000
223069260.000000	0.00000	0.00000	1.00000
223069265.000000	0.00000	0.00000	1.00000
223069270.000000	0.00000	0.00000	1.00000
223069275.000000	0.00000	0.00000	1.00000
223069280.000000	0.00000	0.00000	1.00000
223069285.000000	0.00000	0.00000	1.00000
223069290.000000	0.00000	0.00000	1.00000
223069295.000000	0.00000	0.00000	1.00000
223073395.000000	0.00000	0.00000	1.00000
223073400.000000	0.00000	0.00000	1.00000
223073405.000000	0.00000	0.00000	1.00000
223073410.000000	0.00000	0.00000	1.00000
223073415.000000	0.00000	0.00000	1.00000
223073420.000000	0.00000	0.00000	1.00000
223073425.000000	0.00000	0.00000	1.00000
223073430.000000	0.00000	0.00000	1.00000
223073435.000000	0.00000	0.00000	1.00000
223073440.000000	0.00000	0.00000	1.00000
223073445.000000	0.00000	0.00000	1.00000
223073450.000000	0.200000	0.200000	1.00000
223073455.000000	0.00000	0.00000	1.00000
223073460.000000	0.00000	0.00000	1.00000
223073465.000000	0.00000	0.00000	1.00000
223073470.000000	0.00000	0.00000	1.00000
223073475.000000	0.00000	0.00000	1.00000
223073480.000000	0.00000	0.00000	1.00000
223073485.000000	0.00000	0.00000	1.00000
223073490.000000	0.00000	0.00000	1.00000
223073495.000000	0.00000	0.00000	1.00000
223073500.000000	0.00000	0.00000	1.00000
223073505.000000	0.00000	0.00000	1.00000
223073510.000000	0.00000	0.00000	1.00000
223073515.000000	0.00000	0.00000	1.00000
223073520.000000	0.00000	0.00000	1.00000
223073525.000000	0.00000	0.00000	1.00000
223073530.000000	0.00000	0.00000	1.00000
223073535.000000	0.00000	0.00000	1.00000
223073540.000000	0.00000	0.00000	1.00000
223073545.000000	0.00000	0.00000	1.00000
223073550.000000	0.200000	0.200000	1.00000
223073555.000000	0.00000	0.00000	1.00000
223073560.000000	0.00000	0.00000	1.00000
223073565.000000	0.00000	0.00000	1.00000
223073570.000000	0.00000	0.00000	1.00000
223073575.000000	0.00000	0.00000	1.00000
223073580.000000	0.00000	0.00000	1.00000
223073585.000000	0.00000	0.00000	1.00000
223073590.000000	0.00000	0.00000	1.00000
223073595.000000	0.00000	0.00000	1.00000
223073600.000000	0.00000	0.00000	1.00000
223073605.000000	0.00000	0.00000	1.00000
223073610.000000	0.00000	0.00000	1.00000
223073615.000000	0.00000	0.00000	1.00000
223073620.000000	0.00000	0.00000	1.00000
223073625.000000	0.00000	0.00000	1.00000
223073630.000000	0.00000	0.00000	1.00000
223073635.000000	0.00000	0.00000	1.00000
223073640.000000	0.00000	0.00000	1.00000
223073645.000000	0.00000	0.00000	1.00000
223073650.000000	0.00000	0.00000	1.00000
223073655.000000	0.00000	0.00000	1.00000
223073660.000000	0.00000	0.00000	1.00000
223073665.000000	0.00000	0.00000	1.00000
223073670.000000	0.00000	0.00000	1.00000
223073675.000000	0.00000	0.00000	1.00000
223073680.000000	0.00000	0.00000	1.00000
223073685.000000	0.00000	0.00000	1.00000
223073690.000000	0.00000	0.00000	1.00000
223073695.000000	0.00000	0.00000	1.00000
223073700.000000	0.00000	0.00000	1.00000
223073705.000000	0.00000	0.00000	1.00000
223073710.000000	0.00000	0.00000	1.00000
223073715.000000	0.00000	0.00000	1.00000
223073720.000000	0.00000	0.00000	1.00000
223073725.000000	0.00000	0.00000	1.00000
223073730.000000	0.00000	0.00000	1.00000
223073735.000000	0.00000	0.00000	1.00000
223073740.000000	0.00000	0.00000	1.00000
223073745.000000	0.00000	0.00000	1.00000
223073750.000000	0.00000	0.00000	1.00000
223073755.000000	0.00000	0.00000	1.00000
223073760.000000	0.00000	0.00000	1.00000
223073765.000000	0.00000	0.00000	1.00000
223073770.000000	0.00000	0.00000	1.00000
223073775.000000	0.00000	0.00000	1.00000
223073780.000000	0.00000	0.00000	1.00000
223073785.000000	0.00000	0.00000	1.00000
223073790.000000	0.00000	0.00000	1.00000
223073795.000000	0.00000	0.00000	1.00000
223073800.000000	0.00000	0.00000	1.00000
223073805.000000	0.00000	0.00000	1.00000
223073810.000000	0.00000	0.00000	1.00000
223073815.000000	0.00000	0.00000	1.00000
223073820.000000	0.00000	0.00000	1.00000
223073825.000000	0.00000	0.00000	1.00000
223073830.000000	0.00000	0.00000	1.00000
223073835.000000	0.00000	0.00000	1.00000
223073840.000000	0.00000	0.00000	1.00000
223073845.000000	0.00000	0.00000	1.00000
223073850.000000	0.00000	0.00000	1.00000
223073855.000000	0.00000	0.00000	1.00000
223073860.000000	0.00000	0.00000	1.00000
223073865.000000	0.00000	0.00000	1.00000
223073870.000000	0.00000	0.00000	1.00000
223073875.000000	0.00000	0.00000	1.00000
223073880.000000	0.00000	0.00000	1.00000
223073885.000000	0.00000	0.00000	1.00000
223073890.000000	0.00000	0.00000	1.00000
223073895.000000	0.00000	0.00000	1.00000
223073900.000000	0.00000	0.00000	1.00000
223073905.000000	0.00000	0.00000	1.00000
223073910.000000	0.00000	0.00000	1.00000
223073915.000000	0.00000	0.00000	1.00000
223073920.000000	0.00000	0.00000	1.00000
223073925.000000	0.00000	0.00000	1.00000
223073930.000000	0.00000	0.00000	1.00000
223073935.000000	0.00000	0.00000	1.00000
223073940.000000	0.00000	0.00000	1.00000
223073945.000000	0.00000	0.00000	1.00000
223073950.000000	0.00000	0.00000	1.00000
223073955.000000	0.00000	0.00000	1.00000
223073960.000000	0.00000	0.00000	1.00000
223073965.000000	0.00000	0.00000	1.00000
223073970.000000	0.00000	0.00000	1.00000
223073975.000000	0.00000	0.00000	1.00000
223073980.000000	0.00000	0.00000	1.00000
223073985.000000	0.00000	0.00000	1.00000
223073990.000000	0.00000	0.00000	1.00000
223073995.000000	0.00000	0.00000	1.00000
223074000.000000	0.00000	0.00000	1.00000
223074005.000000	0.00000	0.00000	1.00000
223074010.000000	0.00000	0.00000	1.00000
223074015.000000	0.00000	0.00000	1.00000
223074020.000000	0.00000	0.00000	1.00000
223074025.000000	0.00000	0.00000	1.00000
223074030.000000	0.00000	0.00000	1.00000
223074035.000000	0.00000	0.00000	1.00000
223074040.000000	0.00000	0.00000	1.00000
223074045.000000	0.00000	0.00000	1.00000
223074050.000000	0.00000	0.00000	1.00000
223074055.000000	0.00000	0.00000	1.00000
223074060.000000	0.00000	0.00000	1.00000
223074065.000000	0.00000	0.00000	1.00000
223074070.000000	0.00000	0.00000	1.00000
223074075.000000	0.00000	0.00000	1.00000
223074080.000000	0.00000	0.00000	1.00000
223074085.000000	0.00000	0.00000	1.00000
223074090.000000	0.00000	0.00000	1.00000
223074095.000000	0.00000	0.00000	1.00000
223074100.000000	0.00000	0.00000	1.00000
223074105.000000	0.00000	0.00000	1.00000
223074110.000000	0.00000	0.00000	1.00000
223074115.000000	0.00000	0.00000	1.00000
223074120.000000	0.00000	0.00000	1.00000
223074125.000000	0.00000	0.00000	1.00000
223074130.000000	0.00000	0.00000	1.00000
223074135.000000	0.00000	0.00000	1.00000
223074140.000000	0.00000	0.00000	1.00000
223074145.000000	0.00000	0.00000	1.00000
223074150.000000	0.00000	0.00000	1.00000
223074155.000000	0.00000	0.00000	1.00000
223074160.000000	0.00000	0.00000	1.00000
223074165.000000	0.00000	0.00000	1.00000
223074170.000000	0.00000	0.00000	1.00000
223074175.000000	0.00000	0.00000	1.00000
223074180.000000	0.00000	0.00000	1.00000
223074185.000000	0.00000	0.00000	1.00000
223074190.000000	0.00000	0.00000	1.00000
223074195.000000	0.00000	0.00000	1.00000
223074200.000000	0.200000	0.200000	1.00000
223074205.000000	0.00000	0.00000	1.00000
223074210.000000	0.00000	0.00000	1.00000
223074215.000000	0.00000	0.00000	1.00000
223074220.000000	0.00000	0.00000	1.00000
223074225.000000	0.00000	0.00000	1.00000
223074230.000000	0.00000	0.00000	1.00000
223074235.000000	0.00000	0.00000	1.00000
223074240.000000	0.00000	0.00000	1.00000
223074245.000000	0.00000	0.00000	1.00000
223074250.000000	0.00000	0.00000	1.00000
223074255.000000	0.00000	0.00000	1.00000
223074260.000000	0.00000	0.00000	1.00000
223074265.000000	0.00000	0.00000	1.00000
223074270.000000	0.00000	0.00000	1.00000
223074275.000000	0.00000	0.00000	1.00000
252697375.000000	0.00000	0.00000	1.00000
252697380.000000	0.00000	0.00000	1.00000
252697385.000000	0.00000	0.00000	1.00000
252697390.000000	0.00000	0.00000	1.00000
252697395.000000	0.00000	0.00000	1.00000
252697400.000000	0.00000	0.00000	1.00000
252697405.000000	0.00000	0.00000	1.00000
252697410.000000	0.00000	0.00000	1.00000
252697415.000000	0.00000	0.00000	1.00000
252697420.000000	0.00000	0.00000	1.00000
252697425.000000	0.00000	0.00000	1.00000
252697430.000000	0.00000	0.00000	1.00000
252697435.000000	0.00000	0.00000	1.00000
252697440.000000	0.00000	0.00000	1.00000
252697445.000000	0.00000	0.00000	1.00000
252697450.000000	0.00000	0.00000	1.00000
252697455.000000	0.00000	0.00000	1.00000
252697460.000000	0.00000	0.00000	1.00000
252697465.000000	0.00000	0.00000	1.00000
252697470.000000	0.00000	0.00000	1.00000
252697475.000000	0.00000	0.00000	1.00000
252697480.000000	0.00000	0.00000	1.00000
252697485.000000	0.00000	0.00000	1.00000
252697490.000000	0.00000	0.00000	1.00000
252697495.000000	0.00000	0.00000	1.00000
252697500.000000	0.00000	0.00000	1.00000
252697505.000000	0.00000	0.00000	1.00000
252697510.000000	0.00000	0.00000	1.00000
252697515.000000	0.00000	0.00000	1.00000
252697520.000000	0.00000	0.00000	1.00000
252697525.000000	0.00000	0.00000	1.00000
252697530.000000	0.00000	0.00000	1.00000
252697535.000000	0.00000	0.00000	1.00000
252697540.000000	0.00000	0.00000	1.00000
252697545.000000	0.00000	0.00000	1.00000
252697550.000000	0.00000	0.00000	1.00000
252697555.000000	0.00000	0.00000	1.00000
252697560.000000	0.00000	0.00000	1.00000
252697565.000000	0.00000	0.00000	1.00000
252697570.000000	0.00000	0.00000	1.00000
252697575.000000	0.00000	0.00000	1.00000
252697580.000000	0.00000	0.00000	1.00000
252697585.000000	0.00000	0.00000	1.00000
252697590.000000	0.00000	0.00000	1.00000
252697595.000000	0.00000	0.00000	1.00000
252697600.000000	0.00000	0.00000	1.00000
252697605.000000	0.00000	0.00000	1.00000
252697610.000000	0.00000	0.00000	1.00000
252697615.000000	0.00000	0.00000	1.00000
252697620.000000	0.00000	0.00000	1.00000
252697625.000000	0.00000	0.00000	1.00000
